timestamp,unique_id,y,ds
3243,7.0,0.0,1970-01-01T00:54:03.000
3244,7.0,0.3409999999998945,1970-01-01T00:54:04.000
3245,7.0,0.4134388439215399,1970-01-01T00:54:05.000
3246,7.0,0.8665611560786601,1970-01-01T00:54:06.000
3247,7.0,0.0,1970-01-01T00:54:07.000
3248,7.0,0.0,1970-01-01T00:54:08.000
3249,7.0,0.0,1970-01-01T00:54:09.000
3250,7.0,0.6520000000000437,1970-01-01T00:54:10.000
3251,7.0,0.3339999999998326,1970-01-01T00:54:11.000
3252,7.0,0.0,1970-01-01T00:54:12.000
3253,7.0,0.7699999999999818,1970-01-01T00:54:13.000
3254,7.0,0.0,1970-01-01T00:54:14.000
3255,7.0,0.0,1970-01-01T00:54:15.000
3256,7.0,0.2732148310819866,1970-01-01T00:54:16.000
3257,7.0,0.3037851689177842,1970-01-01T00:54:17.000
3258,7.0,0.0,1970-01-01T00:54:18.000
3259,7.0,0.4750717687279575,1970-01-01T00:54:19.000
3260,7.0,0.7359282312718278,1970-01-01T00:54:20.000
3261,7.0,0.4320808143747854,1970-01-01T00:54:21.000
3262,7.0,0.8149191856255129,1970-01-01T00:54:22.000
3263,7.0,0.0,1970-01-01T00:54:23.000
3264,7.0,0.612999999999829,1970-01-01T00:54:24.000
3265,7.0,0.7329891245854014,1970-01-01T00:54:25.000
3266,7.0,0.6150108754145549,1970-01-01T00:54:26.000
3267,7.0,0.0025443145659664,1970-01-01T00:54:27.000
3268,7.0,0.4430350306702166,1970-01-01T00:54:28.000
3269,7.0,0.5415553720299613,1970-01-01T00:54:29.000
3270,7.0,0.2178652827337828,1970-01-01T00:54:30.000
3271,7.0,0.0,1970-01-01T00:54:31.000
3272,7.0,0.0,1970-01-01T00:54:32.000
3273,7.0,0.2469999999998435,1970-01-01T00:54:33.000
3274,7.0,0.0,1970-01-01T00:54:34.000
3275,7.0,0.0,1970-01-01T00:54:35.000
3276,7.0,0.0,1970-01-01T00:54:36.000
3277,7.0,0.0,1970-01-01T00:54:37.000
3278,7.0,0.0847683406127544,1970-01-01T00:54:38.000
3279,7.0,0.7182316593871292,1970-01-01T00:54:39.000
3280,7.0,0.0,1970-01-01T00:54:40.000
3281,7.0,0.4650000000001455,1970-01-01T00:54:41.000
3282,7.0,0.0,1970-01-01T00:54:42.000
3283,7.0,0.0,1970-01-01T00:54:43.000
3284,7.0,0.1880000000001018,1970-01-01T00:54:44.000
3285,7.0,0.2436453602149413,1970-01-01T00:54:45.000
3286,7.0,0.7977819188213289,1970-01-01T00:54:46.000
3287,7.0,0.576572720963668,1970-01-01T00:54:47.000
3288,7.0,0.0,1970-01-01T00:54:48.000
3289,7.0,0.8542949955967742,1970-01-01T00:54:49.000
3290,7.0,0.6612204398188624,1970-01-01T00:54:50.000
3291,7.0,0.8808198871747663,1970-01-01T00:54:51.000
3292,7.0,0.4076646774096844,1970-01-01T00:54:52.000
3293,7.0,0.4111239964536253,1970-01-01T00:54:53.000
3294,7.0,0.9028760035462255,1970-01-01T00:54:54.000
3295,7.0,0.7135697818457629,1970-01-01T00:54:55.000
3296,7.0,0.5264302181540188,1970-01-01T00:54:56.000
3297,7.0,0.2040000000001782,1970-01-01T00:54:57.000
3298,7.0,0.8861659147614773,1970-01-01T00:54:58.000
3299,7.0,0.9268340852386244,1970-01-01T00:54:59.000
3300,7.0,0.9689999999995962,1970-01-01T00:55:00.000
3301,7.0,0.0,1970-01-01T00:55:01.000
3302,7.0,0.2539999999999054,1970-01-01T00:55:02.000
3303,7.0,0.0,1970-01-01T00:55:03.000
3304,7.0,1.0586136835272555,1970-01-01T00:55:04.000
3305,7.0,0.681386316472981,1970-01-01T00:55:05.000
3306,7.0,0.3789999999999054,1970-01-01T00:55:06.000
3307,7.0,1.0266607892435786,1970-01-01T00:55:07.000
3308,7.0,1.2040000000001785,1970-01-01T00:55:08.000
3309,7.0,1.0,1970-01-01T00:55:09.000
3310,7.0,1.0,1970-01-01T00:55:10.000
3311,7.0,0.1143392107564977,1970-01-01T00:55:11.000
3312,7.0,0.0,1970-01-01T00:55:12.000
3313,7.0,0.2463363548808956,1970-01-01T00:55:13.000
3314,7.0,0.7896636451191625,1970-01-01T00:55:14.000
3315,7.0,0.0,1970-01-01T00:55:15.000
3316,7.0,0.2480000000000473,1970-01-01T00:55:16.000
3317,7.0,0.0,1970-01-01T00:55:17.000
3318,7.0,0.4630000000001928,1970-01-01T00:55:18.000
3319,7.0,0.0,1970-01-01T00:55:19.000
3320,7.0,0.0,1970-01-01T00:55:20.000
3321,7.0,0.16800000000012,1970-01-01T00:55:21.000
3322,7.0,0.0,1970-01-01T00:55:22.000
3323,7.0,0.2739999999998872,1970-01-01T00:55:23.000
3324,7.0,0.2689999999997781,1970-01-01T00:55:24.000
3325,7.0,0.2550000000001091,1970-01-01T00:55:25.000
3326,7.0,0.3130000000001018,1970-01-01T00:55:26.000
3327,7.0,0.0,1970-01-01T00:55:27.000
3328,7.0,0.0,1970-01-01T00:55:28.000
3329,7.0,0.1473295729688288,1970-01-01T00:55:29.000
3330,7.0,0.6142649255580181,1970-01-01T00:55:30.000
3331,7.0,1.0,1970-01-01T00:55:31.000
3332,7.0,1.244000000000142,1970-01-01T00:55:32.000
3333,7.0,2.210239536393601,1970-01-01T00:55:33.000
3334,7.0,0.5796537471455849,1970-01-01T00:55:34.000
3335,7.0,0.0175122179330173,1970-01-01T00:55:35.000
3336,7.0,0.1999999999998181,1970-01-01T00:55:36.000
3337,7.0,0.8461744336250376,1970-01-01T00:55:37.000
3338,7.0,0.2391462721548123,1970-01-01T00:55:38.000
3339,7.0,0.6484807802712567,1970-01-01T00:55:39.000
3340,7.0,0.6169790937310609,1970-01-01T00:55:40.000
3341,7.0,0.3844628108904544,1970-01-01T00:55:41.000
3342,7.0,0.9427566093277164,1970-01-01T00:55:42.000
3343,7.0,0.0,1970-01-01T00:55:43.000
3344,7.0,0.1610000000000582,1970-01-01T00:55:44.000
3345,7.0,0.3688025824699252,1970-01-01T00:55:45.000
3346,7.0,0.7042023839462672,1970-01-01T00:55:46.000
3347,7.0,0.1286109500479142,1970-01-01T00:55:47.000
3348,7.0,0.713188580703445,1970-01-01T00:55:48.000
3349,7.0,0.3191955028323718,1970-01-01T00:55:49.000
3350,7.0,0.0,1970-01-01T00:55:50.000
3351,7.0,0.0,1970-01-01T00:55:51.000
3352,7.0,0.0,1970-01-01T00:55:52.000
3353,7.0,0.4549999999999272,1970-01-01T00:55:53.000
3354,7.0,0.0,1970-01-01T00:55:54.000
3355,7.0,0.0,1970-01-01T00:55:55.000
3356,7.0,0.0,1970-01-01T00:55:56.000
3357,7.0,0.4397148924772409,1970-01-01T00:55:57.000
3358,7.0,0.5072851075224207,1970-01-01T00:55:58.000
3359,7.0,0.0,1970-01-01T00:55:59.000
3360,7.0,0.3020000000001346,1970-01-01T00:56:00.000
3361,7.0,0.2660000000000764,1970-01-01T00:56:01.000
3362,7.0,0.0,1970-01-01T00:56:02.000
3363,7.0,0.47400000000016,1970-01-01T00:56:03.000
3364,7.0,0.0,1970-01-01T00:56:04.000
3365,7.0,0.0,1970-01-01T00:56:05.000
3366,7.0,0.0,1970-01-01T00:56:06.000
3367,7.0,0.7274702879672077,1970-01-01T00:56:07.000
3368,7.0,0.262529712032574,1970-01-01T00:56:08.000
3369,7.0,0.2618289890342566,1970-01-01T00:56:09.000
3370,7.0,0.6512357950186924,1970-01-01T00:56:10.000
3371,7.0,0.8739352159477676,1970-01-01T00:56:11.000
3372,7.0,0.6074895671304148,1970-01-01T00:56:12.000
3373,7.0,0.9528518703245936,1970-01-01T00:56:13.000
3374,7.0,0.8306585625446132,1970-01-01T00:56:14.000
3375,7.0,0.2330000000001746,1970-01-01T00:56:15.000
3376,7.0,0.2300000000000182,1970-01-01T00:56:16.000
3377,7.0,0.0,1970-01-01T00:56:17.000
3378,7.0,0.3457292581979345,1970-01-01T00:56:18.000
3379,7.0,0.2091283150875824,1970-01-01T00:56:19.000
3380,7.0,0.4471424267144357,1970-01-01T00:56:20.000
3381,7.0,0.0,1970-01-01T00:56:21.000
3382,7.0,0.2159999999998945,1970-01-01T00:56:22.000
3383,7.0,0.0,1970-01-01T00:56:23.000
3384,7.0,0.4912963800516081,1970-01-01T00:56:24.000
3385,7.0,0.7917036199482936,1970-01-01T00:56:25.000
3386,7.0,0.0,1970-01-01T00:56:26.000
3387,7.0,0.1031807137260329,1970-01-01T00:56:27.000
3388,7.0,0.4529351843443692,1970-01-01T00:56:28.000
3389,7.0,0.2262449267113879,1970-01-01T00:56:29.000
3390,7.0,0.3326391752179916,1970-01-01T00:56:30.000
3391,7.0,0.0,1970-01-01T00:56:31.000
3392,7.0,0.0,1970-01-01T00:56:32.000
3393,7.0,0.8239483209126774,1970-01-01T00:56:33.000
3394,7.0,0.8130516790879483,1970-01-01T00:56:34.000
3395,7.0,0.0,1970-01-01T00:56:35.000
3396,7.0,0.5199999999999818,1970-01-01T00:56:36.000
3397,7.0,0.1476110850871919,1970-01-01T00:56:37.000
3398,7.0,0.0253889149125825,1970-01-01T00:56:38.000
3399,7.0,0.325949976046104,1970-01-01T00:56:39.000
3400,7.0,1.2034946520134326,1970-01-01T00:56:40.000
3401,7.0,1.31899999999996,1970-01-01T00:56:41.000
3402,7.0,1.5490658325711593,1970-01-01T00:56:42.000
3403,7.0,0.8709794355827398,1970-01-01T00:56:43.000
3404,7.0,1.1268906705367954,1970-01-01T00:56:44.000
3405,7.0,0.2086194332500781,1970-01-01T00:56:45.000
3406,7.0,0.09647165430124,1970-01-01T00:56:46.000
3407,7.0,0.9898514820110904,1970-01-01T00:56:47.000
3408,7.0,0.530522545454005,1970-01-01T00:56:48.000
3409,7.0,0.5889401550871298,1970-01-01T00:56:49.000
3410,7.0,0.418214163146331,1970-01-01T00:56:50.000
3411,7.0,0.30600000000004,1970-01-01T00:56:51.000
3412,7.0,0.2100000000000363,1970-01-01T00:56:52.000
3413,7.0,0.0,1970-01-01T00:56:53.000
3414,7.0,0.2864730125179449,1970-01-01T00:56:54.000
3415,7.0,0.1405269874821897,1970-01-01T00:56:55.000
3416,7.0,0.0,1970-01-01T00:56:56.000
3417,7.0,0.2710000000001855,1970-01-01T00:56:57.000
3418,7.0,0.0,1970-01-01T00:56:58.000
3419,7.0,0.0,1970-01-01T00:56:59.000
3420,7.0,0.6849999999999454,1970-01-01T00:57:00.000
3421,7.0,0.0,1970-01-01T00:57:01.000
3422,7.0,0.0,1970-01-01T00:57:02.000
3423,7.0,0.0,1970-01-01T00:57:03.000
3424,7.0,0.0,1970-01-01T00:57:04.000
3425,7.0,0.1829999999999927,1970-01-01T00:57:05.000
3426,7.0,0.0,1970-01-01T00:57:06.000
3427,7.0,0.3782233721294687,1970-01-01T00:57:07.000
3428,7.0,0.1147766278704693,1970-01-01T00:57:08.000
3429,7.0,0.6971003137077787,1970-01-01T00:57:09.000
3430,7.0,0.1188996862920248,1970-01-01T00:57:10.000
3431,7.0,0.3716690299484071,1970-01-01T00:57:11.000
3432,7.0,0.1843309700516329,1970-01-01T00:57:12.000
3433,7.0,0.2434254412692098,1970-01-01T00:57:13.000
3434,7.0,0.8875894052957847,1970-01-01T00:57:14.000
3435,7.0,0.695985153435231,1970-01-01T00:57:15.000
3436,7.0,0.2609999999999672,1970-01-01T00:57:16.000
3437,7.0,0.2979999999997744,1970-01-01T00:57:17.000
3438,7.0,0.2689999999997781,1970-01-01T00:57:18.000
3439,7.0,0.7410439281479739,1970-01-01T00:57:19.000
3440,7.0,0.9779560718525316,1970-01-01T00:57:20.000
3441,7.0,0.9600000000000364,1970-01-01T00:57:21.000
3442,7.0,0.5149642152214255,1970-01-01T00:57:22.000
3443,7.0,0.2710357847786326,1970-01-01T00:57:23.000
3444,7.0,0.0,1970-01-01T00:57:24.000
3445,7.0,0.2910000000001673,1970-01-01T00:57:25.000
3446,7.0,0.0,1970-01-01T00:57:26.000
3447,7.0,1.1200000000003456,1970-01-01T00:57:27.000
3448,7.0,0.2420228543078337,1970-01-01T00:57:28.000
3449,7.0,0.2139771456922972,1970-01-01T00:57:29.000
3450,7.0,0.0,1970-01-01T00:57:30.000
3451,7.0,0.0,1970-01-01T00:57:31.000
3452,7.0,0.3342550668662625,1970-01-01T00:57:32.000
3453,7.0,0.2677449331335992,1970-01-01T00:57:33.000
3454,7.0,0.5090000000000146,1970-01-01T00:57:34.000
3455,7.0,0.0,1970-01-01T00:57:35.000
3456,7.0,0.0,1970-01-01T00:57:36.000
3457,7.0,0.0,1970-01-01T00:57:37.000
3458,7.0,0.5726197102862898,1970-01-01T00:57:38.000
3459,7.0,0.8113246876118865,1970-01-01T00:57:39.000
3460,7.0,0.0070556021019001,1970-01-01T00:57:40.000
3461,7.0,0.0,1970-01-01T00:57:41.000
3462,7.0,0.2600000000002183,1970-01-01T00:57:42.000
3463,7.0,0.6953088390355333,1970-01-01T00:57:43.000
3464,7.0,0.8736911609639719,1970-01-01T00:57:44.000
3465,7.0,0.3519999999998617,1970-01-01T00:57:45.000
3466,7.0,0.6403635432288866,1970-01-01T00:57:46.000
3467,7.0,1.2609999999999673,1970-01-01T00:57:47.000
3468,7.0,0.631636456771048,1970-01-01T00:57:48.000
3469,7.0,0.1660000000001673,1970-01-01T00:57:49.000
3470,7.0,0.3637359304880192,1970-01-01T00:57:50.000
3471,7.0,0.2442640695117006,1970-01-01T00:57:51.000
3472,7.0,0.3519999999998617,1970-01-01T00:57:52.000
3473,7.0,0.2840000000001055,1970-01-01T00:57:53.000
3474,7.0,0.0,1970-01-01T00:57:54.000
3475,7.0,0.966040377796162,1970-01-01T00:57:55.000
3476,7.0,0.2833542311846031,1970-01-01T00:57:56.000
3477,7.0,0.5426053910191513,1970-01-01T00:57:57.000
3478,7.0,0.0,1970-01-01T00:57:58.000
3479,7.0,0.0,1970-01-01T00:57:59.000
3480,7.0,0.280999999999949,1970-01-01T00:58:00.000
3481,7.0,1.0121996105440303,1970-01-01T00:58:01.000
3482,7.0,0.5698003894553949,1970-01-01T00:58:02.000
3483,7.0,0.0,1970-01-01T00:58:03.000
3484,7.0,0.0,1970-01-01T00:58:04.000
3485,7.0,0.1669999999999163,1970-01-01T00:58:05.000
3486,7.0,0.0,1970-01-01T00:58:06.000
3487,7.0,0.5180000000000291,1970-01-01T00:58:07.000
3488,7.0,0.0,1970-01-01T00:58:08.000
3489,7.0,0.2339999999999236,1970-01-01T00:58:09.000
3490,7.0,0.2010000000000218,1970-01-01T00:58:10.000
3491,7.0,0.0,1970-01-01T00:58:11.000
3492,7.0,0.2011044063024201,1970-01-01T00:58:12.000
3493,7.0,0.0228955936977399,1970-01-01T00:58:13.000
3494,7.0,0.2237788688134969,1970-01-01T00:58:14.000
3495,7.0,0.2242211311863684,1970-01-01T00:58:15.000
3496,7.0,0.0,1970-01-01T00:58:16.000
3497,7.0,0.0,1970-01-01T00:58:17.000
3498,7.0,0.0,1970-01-01T00:58:18.000
3499,7.0,0.0,1970-01-01T00:58:19.000
3500,7.0,0.0,1970-01-01T00:58:20.000
3501,7.0,0.8089999999997417,1970-01-01T00:58:21.000
3502,7.0,0.5087280517395811,1970-01-01T00:58:22.000
3503,7.0,0.4162719482606007,1970-01-01T00:58:23.000
3504,7.0,0.7632249420894368,1970-01-01T00:58:24.000
3505,7.0,0.4887750579109706,1970-01-01T00:58:25.000
3506,7.0,0.1327291512279771,1970-01-01T00:58:26.000
3507,7.0,0.7402708487720702,1970-01-01T00:58:27.000
3508,7.0,0.5420533657365922,1970-01-01T00:58:28.000
3509,7.0,0.0889466342632658,1970-01-01T00:58:29.000
3510,7.0,0.7104234896110029,1970-01-01T00:58:30.000
3511,7.0,0.2815765103891863,1970-01-01T00:58:31.000
3512,7.0,0.0,1970-01-01T00:58:32.000
3513,7.0,0.0,1970-01-01T00:58:33.000
3514,7.0,0.9729999999999565,1970-01-01T00:58:34.000
3515,7.0,0.0,1970-01-01T00:58:35.000
3516,7.0,0.0,1970-01-01T00:58:36.000
3517,7.0,0.3224565721893668,1970-01-01T00:58:37.000
3518,7.0,0.4114107301134027,1970-01-01T00:58:38.000
3519,7.0,0.2241326976973141,1970-01-01T00:58:39.000
3520,7.0,0.0,1970-01-01T00:58:40.000
3521,7.0,0.6570000000001528,1970-01-01T00:58:41.000
3522,7.0,0.0,1970-01-01T00:58:42.000
3523,7.0,0.3602165185889134,1970-01-01T00:58:43.000
3524,7.0,0.4852873195450229,1970-01-01T00:58:44.000
3525,7.0,0.3124961618659654,1970-01-01T00:58:45.000
3526,7.0,0.0,1970-01-01T00:58:46.000
3527,7.0,0.1171464722897326,1970-01-01T00:58:47.000
3528,7.0,0.1898535277100563,1970-01-01T00:58:48.000
3529,7.0,2.296484526196764,1970-01-01T00:58:49.000
3530,7.0,0.9591783212881636,1970-01-01T00:58:50.000
3531,7.0,0.827337152515156,1970-01-01T00:58:51.000
3532,7.0,0.911797820445372,1970-01-01T00:58:52.000
3533,7.0,0.006202179554748,1970-01-01T00:58:53.000
3534,7.0,0.0,1970-01-01T00:58:54.000
3535,7.0,0.6470587301128035,1970-01-01T00:58:55.000
3536,7.0,0.2079412698876694,1970-01-01T00:58:56.000
3537,7.0,0.1709999999998217,1970-01-01T00:58:57.000
3538,7.0,0.0,1970-01-01T00:58:58.000
3539,7.0,1.2332580239640265,1970-01-01T00:58:59.000
3540,7.0,1.340741976035588,1970-01-01T00:59:00.000
3541,7.0,0.4290140021239494,1970-01-01T00:59:01.000
3542,7.0,0.3359859978759232,1970-01-01T00:59:02.000
3543,7.0,0.41800000000012,1970-01-01T00:59:03.000
3544,7.0,0.0,1970-01-01T00:59:04.000
3545,7.0,0.1599999999998544,1970-01-01T00:59:05.000
3546,7.0,0.43404072083149,1970-01-01T00:59:06.000
3547,7.0,0.3499592791686154,1970-01-01T00:59:07.000
3548,7.0,0.4949999999998908,1970-01-01T00:59:08.000
3549,7.0,0.3532967244855172,1970-01-01T00:59:09.000
3550,7.0,0.1497032755146392,1970-01-01T00:59:10.000
3551,7.0,0.9289999999996326,1970-01-01T00:59:11.000
3552,7.0,0.5679999999997563,1970-01-01T00:59:12.000
3553,7.0,0.3389999999999418,1970-01-01T00:59:13.000
3554,7.0,0.7518692542257668,1970-01-01T00:59:14.000
3555,7.0,0.7381307457744697,1970-01-01T00:59:15.000
3556,7.0,0.6660000000001673,1970-01-01T00:59:16.000
3557,7.0,0.0355803583624947,1970-01-01T00:59:17.000
3558,7.0,1.3238079134671352,1970-01-01T00:59:18.000
3559,7.0,0.0676117281700499,1970-01-01T00:59:19.000
3560,7.0,0.8329999999996289,1970-01-01T00:59:20.000
3561,7.0,0.0,1970-01-01T00:59:21.000
3562,7.0,0.0,1970-01-01T00:59:22.000
3563,7.0,0.1852307266758543,1970-01-01T00:59:23.000
3564,7.0,0.0457692733243675,1970-01-01T00:59:24.000
3565,7.0,0.0,1970-01-01T00:59:25.000
3566,7.0,0.0,1970-01-01T00:59:26.000
3567,7.0,0.0678127210926504,1970-01-01T00:59:27.000
3568,7.0,0.7247486893306814,1970-01-01T00:59:28.000
3569,7.0,0.4464385895767009,1970-01-01T00:59:29.000
3570,7.0,0.3686321407981268,1970-01-01T00:59:30.000
3571,7.0,0.2183678592018623,1970-01-01T00:59:31.000
3572,7.0,0.1833692083314417,1970-01-01T00:59:32.000
3573,7.0,0.3036908327494529,1970-01-01T00:59:33.000
3574,7.0,0.3679399589191234,1970-01-01T00:59:34.000
3575,7.0,0.1599999999998544,1970-01-01T00:59:35.000
3576,7.0,0.3389999999999418,1970-01-01T00:59:36.000
3577,7.0,0.0,1970-01-01T00:59:37.000
3578,7.0,0.16800000000012,1970-01-01T00:59:38.000
3579,7.0,0.3249999999998181,1970-01-01T00:59:39.000
3580,7.0,0.0,1970-01-01T00:59:40.000
3581,7.0,0.0,1970-01-01T00:59:41.000
3582,7.0,0.2779999999997926,1970-01-01T00:59:42.000
3583,7.0,0.6960018230329297,1970-01-01T00:59:43.000
3584,7.0,0.0619981769668811,1970-01-01T00:59:44.000
3585,7.0,0.5030000000001564,1970-01-01T00:59:45.000
3586,7.0,0.2469999999998435,1970-01-01T00:59:46.000
3587,7.0,0.98790156635323,1970-01-01T00:59:47.000
3588,7.0,0.1240984336463952,1970-01-01T00:59:48.000
3589,7.0,0.0,1970-01-01T00:59:49.000
3590,7.0,0.0,1970-01-01T00:59:50.000
3591,7.0,0.3049999999998363,1970-01-01T00:59:51.000
3592,7.0,0.0,1970-01-01T00:59:52.000
3593,7.0,0.2510000000002037,1970-01-01T00:59:53.000
3594,7.0,0.2201913329604394,1970-01-01T00:59:54.000
3595,7.0,0.3118086670392586,1970-01-01T00:59:55.000
3596,7.0,0.0810950546951971,1970-01-01T00:59:56.000
3597,7.0,0.5069049453049956,1970-01-01T00:59:57.000
3598,7.0,0.9452597080908164,1970-01-01T00:59:58.000
3599,7.0,0.0357402919094056,1970-01-01T00:59:59.000
2892,8.0,0.0,1970-01-01T00:48:12.000
2893,8.0,0.0,1970-01-01T00:48:13.000
2894,8.0,0.0,1970-01-01T00:48:14.000
2895,8.0,0.0,1970-01-01T00:48:15.000
2896,8.0,0.0,1970-01-01T00:48:16.000
2897,8.0,0.0,1970-01-01T00:48:17.000
2898,8.0,0.0,1970-01-01T00:48:18.000
2899,8.0,0.0,1970-01-01T00:48:19.000
2900,8.0,0.0,1970-01-01T00:48:20.000
2901,8.0,0.0,1970-01-01T00:48:21.000
2902,8.0,0.0,1970-01-01T00:48:22.000
2903,8.0,0.0,1970-01-01T00:48:23.000
2904,8.0,0.0,1970-01-01T00:48:24.000
2905,8.0,0.0,1970-01-01T00:48:25.000
2906,8.0,0.0,1970-01-01T00:48:26.000
2907,8.0,0.0,1970-01-01T00:48:27.000
2908,8.0,0.0,1970-01-01T00:48:28.000
2909,8.0,0.0,1970-01-01T00:48:29.000
2910,8.0,0.0,1970-01-01T00:48:30.000
2911,8.0,0.0,1970-01-01T00:48:31.000
2912,8.0,0.0,1970-01-01T00:48:32.000
2913,8.0,0.0,1970-01-01T00:48:33.000
2914,8.0,0.0,1970-01-01T00:48:34.000
2915,8.0,0.0,1970-01-01T00:48:35.000
2916,8.0,0.0,1970-01-01T00:48:36.000
2917,8.0,0.0,1970-01-01T00:48:37.000
2918,8.0,0.0,1970-01-01T00:48:38.000
2919,8.0,0.0,1970-01-01T00:48:39.000
2920,8.0,0.0,1970-01-01T00:48:40.000
2921,8.0,0.0,1970-01-01T00:48:41.000
2922,8.0,0.0,1970-01-01T00:48:42.000
2923,8.0,0.0,1970-01-01T00:48:43.000
2924,8.0,0.0,1970-01-01T00:48:44.000
2925,8.0,0.0,1970-01-01T00:48:45.000
2926,8.0,0.0,1970-01-01T00:48:46.000
2927,8.0,0.0,1970-01-01T00:48:47.000
2928,8.0,0.0,1970-01-01T00:48:48.000
2929,8.0,0.0,1970-01-01T00:48:49.000
2930,8.0,0.0,1970-01-01T00:48:50.000
2931,8.0,0.0,1970-01-01T00:48:51.000
2932,8.0,0.0,1970-01-01T00:48:52.000
2933,8.0,0.0,1970-01-01T00:48:53.000
2934,8.0,0.0,1970-01-01T00:48:54.000
2935,8.0,0.0,1970-01-01T00:48:55.000
2936,8.0,0.0,1970-01-01T00:48:56.000
2937,8.0,0.0,1970-01-01T00:48:57.000
2938,8.0,0.0,1970-01-01T00:48:58.000
2939,8.0,0.0,1970-01-01T00:48:59.000
2940,8.0,0.0,1970-01-01T00:49:00.000
2941,8.0,0.0,1970-01-01T00:49:01.000
2942,8.0,0.0,1970-01-01T00:49:02.000
2943,8.0,0.0,1970-01-01T00:49:03.000
2944,8.0,0.0,1970-01-01T00:49:04.000
2945,8.0,0.0,1970-01-01T00:49:05.000
2946,8.0,0.0,1970-01-01T00:49:06.000
2947,8.0,0.0,1970-01-01T00:49:07.000
2948,8.0,0.0,1970-01-01T00:49:08.000
2949,8.0,0.0,1970-01-01T00:49:09.000
2950,8.0,0.0,1970-01-01T00:49:10.000
2951,8.0,0.0,1970-01-01T00:49:11.000
2952,8.0,0.0,1970-01-01T00:49:12.000
2953,8.0,0.0,1970-01-01T00:49:13.000
2954,8.0,0.0,1970-01-01T00:49:14.000
2955,8.0,0.0,1970-01-01T00:49:15.000
2956,8.0,0.0,1970-01-01T00:49:16.000
2957,8.0,0.0,1970-01-01T00:49:17.000
2958,8.0,0.0,1970-01-01T00:49:18.000
2959,8.0,0.0,1970-01-01T00:49:19.000
2960,8.0,0.0,1970-01-01T00:49:20.000
2961,8.0,0.0,1970-01-01T00:49:21.000
2962,8.0,0.0,1970-01-01T00:49:22.000
2963,8.0,0.0,1970-01-01T00:49:23.000
2964,8.0,0.0,1970-01-01T00:49:24.000
2965,8.0,0.0,1970-01-01T00:49:25.000
2966,8.0,0.0,1970-01-01T00:49:26.000
2967,8.0,0.0,1970-01-01T00:49:27.000
2968,8.0,0.0,1970-01-01T00:49:28.000
2969,8.0,0.0,1970-01-01T00:49:29.000
2970,8.0,0.0,1970-01-01T00:49:30.000
2971,8.0,0.0,1970-01-01T00:49:31.000
2972,8.0,0.0,1970-01-01T00:49:32.000
2973,8.0,0.0,1970-01-01T00:49:33.000
2974,8.0,0.0,1970-01-01T00:49:34.000
2975,8.0,0.0,1970-01-01T00:49:35.000
2976,8.0,0.0,1970-01-01T00:49:36.000
2977,8.0,0.0,1970-01-01T00:49:37.000
2978,8.0,0.0,1970-01-01T00:49:38.000
2979,8.0,0.0,1970-01-01T00:49:39.000
2980,8.0,0.0,1970-01-01T00:49:40.000
2981,8.0,0.0,1970-01-01T00:49:41.000
2982,8.0,0.0,1970-01-01T00:49:42.000
2983,8.0,0.0,1970-01-01T00:49:43.000
2984,8.0,0.0,1970-01-01T00:49:44.000
2985,8.0,0.0,1970-01-01T00:49:45.000
2986,8.0,0.0,1970-01-01T00:49:46.000
2987,8.0,0.0,1970-01-01T00:49:47.000
2988,8.0,0.0,1970-01-01T00:49:48.000
2989,8.0,0.0,1970-01-01T00:49:49.000
2990,8.0,0.0,1970-01-01T00:49:50.000
2991,8.0,0.0,1970-01-01T00:49:51.000
2992,8.0,0.0,1970-01-01T00:49:52.000
2993,8.0,0.0,1970-01-01T00:49:53.000
2994,8.0,0.0,1970-01-01T00:49:54.000
2995,8.0,0.0,1970-01-01T00:49:55.000
2996,8.0,0.0,1970-01-01T00:49:56.000
2997,8.0,0.0,1970-01-01T00:49:57.000
2998,8.0,0.0,1970-01-01T00:49:58.000
2999,8.0,0.0,1970-01-01T00:49:59.000
3000,8.0,0.0,1970-01-01T00:50:00.000
3001,8.0,0.0,1970-01-01T00:50:01.000
3002,8.0,0.0,1970-01-01T00:50:02.000
3003,8.0,0.0,1970-01-01T00:50:03.000
3004,8.0,0.0,1970-01-01T00:50:04.000
3005,8.0,0.0,1970-01-01T00:50:05.000
3006,8.0,0.0,1970-01-01T00:50:06.000
3007,8.0,0.0,1970-01-01T00:50:07.000
3008,8.0,0.0,1970-01-01T00:50:08.000
3009,8.0,0.0,1970-01-01T00:50:09.000
3010,8.0,0.0,1970-01-01T00:50:10.000
3011,8.0,0.0,1970-01-01T00:50:11.000
3012,8.0,0.0,1970-01-01T00:50:12.000
3013,8.0,0.0,1970-01-01T00:50:13.000
3014,8.0,0.0,1970-01-01T00:50:14.000
3015,8.0,0.0,1970-01-01T00:50:15.000
3016,8.0,0.0,1970-01-01T00:50:16.000
3017,8.0,0.0,1970-01-01T00:50:17.000
3018,8.0,0.0,1970-01-01T00:50:18.000
3019,8.0,0.0,1970-01-01T00:50:19.000
3020,8.0,0.0,1970-01-01T00:50:20.000
3021,8.0,0.0,1970-01-01T00:50:21.000
3022,8.0,0.0,1970-01-01T00:50:22.000
3023,8.0,0.0,1970-01-01T00:50:23.000
