timestamp,unique_id,y,ds
3931,172.0,4.528417900403383,1970-01-01T01:05:31.000
3932,172.0,4.28006766497856,1970-01-01T01:05:32.000
3933,172.0,4.558263898382847,1970-01-01T01:05:33.000
3934,172.0,3.710060100032933,1970-01-01T01:05:34.000
3935,172.0,3.55095562656561,1970-01-01T01:05:35.000
3936,172.0,3.906050189557845,1970-01-01T01:05:36.000
3937,172.0,3.571798138811573,1970-01-01T01:05:37.000
3938,172.0,3.858952480320113,1970-01-01T01:05:38.000
3939,172.0,3.3694933282945385,1970-01-01T01:05:39.000
3940,172.0,4.043820439620959,1970-01-01T01:05:40.000
3941,172.0,3.825449203216977,1970-01-01T01:05:41.000
3942,172.0,5.317237234596178,1970-01-01T01:05:42.000
3943,172.0,8.023430427000676,1970-01-01T01:05:43.000
3944,172.0,6.018052621681363,1970-01-01T01:05:44.000
3945,172.0,5.3218432629341805,1970-01-01T01:05:45.000
3946,172.0,4.990011982051783,1970-01-01T01:05:46.000
3947,172.0,2.3611150566666765,1970-01-01T01:05:47.000
3948,172.0,2.220081246399332,1970-01-01T01:05:48.000
3949,172.0,4.268363325174505,1970-01-01T01:05:49.000
3950,172.0,4.757845174540307,1970-01-01T01:05:50.000
3951,172.0,2.5141097273735795,1970-01-01T01:05:51.000
3952,172.0,4.548780171517592,1970-01-01T01:05:52.000
3953,172.0,6.7386395448725125,1970-01-01T01:05:53.000
3954,172.0,9.027698336788944,1970-01-01T01:05:54.000
3955,172.0,7.774920658825067,1970-01-01T01:05:55.000
3956,172.0,4.018003816452165,1970-01-01T01:05:56.000
3957,172.0,3.0319485442942096,1970-01-01T01:05:57.000
3958,172.0,4.818342337582635,1970-01-01T01:05:58.000
3959,172.0,4.790749431404947,1970-01-01T01:05:59.000
3960,172.0,3.7816776970958017,1970-01-01T01:06:00.000
3961,172.0,3.0582669555055872,1970-01-01T01:06:01.000
3962,172.0,4.040867021403301,1970-01-01T01:06:02.000
3963,172.0,5.0,1970-01-01T01:06:03.000
3964,172.0,5.071791779007981,1970-01-01T01:06:04.000
3965,172.0,3.0133894440523363,1970-01-01T01:06:05.000
3966,172.0,4.728829487336043,1970-01-01T01:06:06.000
3967,172.0,3.5545535182773165,1970-01-01T01:06:07.000
3968,172.0,2.079669664893117,1970-01-01T01:06:08.000
3969,172.0,2.010547474257237,1970-01-01T01:06:09.000
3970,172.0,4.428079645354956,1970-01-01T01:06:10.000
3971,172.0,7.414377568884447,1970-01-01T01:06:11.000
3972,172.0,4.174423977166498,1970-01-01T01:06:12.000
3973,172.0,4.61693109557973,1970-01-01T01:06:13.000
3974,172.0,4.868063314731444,1970-01-01T01:06:14.000
3975,172.0,5.324989631393237,1970-01-01T01:06:15.000
3976,172.0,3.719057684234485,1970-01-01T01:06:16.000
3977,172.0,3.302808717653079,1970-01-01T01:06:17.000
3978,172.0,3.5271716686957006,1970-01-01T01:06:18.000
3979,172.0,1.9030800024015664,1970-01-01T01:06:19.000
3980,172.0,2.4832519282640533,1970-01-01T01:06:20.000
3981,172.0,4.197699073167769,1970-01-01T01:06:21.000
3982,172.0,4.298786354199365,1970-01-01T01:06:22.000
3983,172.0,3.616206777147454,1970-01-01T01:06:23.000
3984,172.0,2.9508141062842697,1970-01-01T01:06:24.000
3985,172.0,3.56537707759162,1970-01-01T01:06:25.000
3986,172.0,3.257136195842577,1970-01-01T01:06:26.000
3987,172.0,4.028541281459184,1970-01-01T01:06:27.000
3988,172.0,4.606730010312731,1970-01-01T01:06:28.000
3989,172.0,1.3557132430382808,1970-01-01T01:06:29.000
3990,172.0,1.8140973930526345,1970-01-01T01:06:30.000
3991,172.0,1.4841838829320295,1970-01-01T01:06:31.000
3992,172.0,1.449545575222146,1970-01-01T01:06:32.000
3993,172.0,2.383915830071146,1970-01-01T01:06:33.000
3994,172.0,3.496325256895489,1970-01-01T01:06:34.000
3995,172.0,3.6256692638489767,1970-01-01T01:06:35.000
3996,172.0,0.652594118919751,1970-01-01T01:06:36.000
3997,172.0,0.0,1970-01-01T01:06:37.000
3998,172.0,1.778040646816862,1970-01-01T01:06:38.000
3999,172.0,4.045680142303354,1970-01-01T01:06:39.000
4000,172.0,4.211994193807641,1970-01-01T01:06:40.000
4001,172.0,3.1594546351489043,1970-01-01T01:06:41.000
4002,172.0,6.0080890316112345,1970-01-01T01:06:42.000
4003,172.0,6.024168501506665,1970-01-01T01:06:43.000
4004,172.0,3.2954741682733584,1970-01-01T01:06:44.000
4005,172.0,3.687334574712168,1970-01-01T01:06:45.000
4006,172.0,6.277925271237564,1970-01-01T01:06:46.000
4007,172.0,5.832679483479296,1970-01-01T01:06:47.000
4008,172.0,2.155823759587747,1970-01-01T01:06:48.000
4009,172.0,2.330999129255815,1970-01-01T01:06:49.000
4010,172.0,1.9080889530159768,1970-01-01T01:06:50.000
4011,172.0,2.6706583327700173,1970-01-01T01:06:51.000
4012,172.0,2.550992519617921,1970-01-01T01:06:52.000
4013,172.0,4.010813708833666,1970-01-01T01:06:53.000
4014,172.0,3.747990294436931,1970-01-01T01:06:54.000
4015,172.0,4.05568755539116,1970-01-01T01:06:55.000
4016,172.0,6.667194631810162,1970-01-01T01:06:56.000
4017,172.0,4.831762842310582,1970-01-01T01:06:57.000
4018,172.0,2.0584073138011263,1970-01-01T01:06:58.000
4019,172.0,1.1479567800406585,1970-01-01T01:06:59.000
4020,172.0,1.6169443558292187,1970-01-01T01:07:00.000
4021,172.0,3.9346728532441375,1970-01-01T01:07:01.000
4022,172.0,5.473725122722044,1970-01-01T01:07:02.000
4023,172.0,7.219330966721827,1970-01-01T01:07:03.000
4024,172.0,6.701189301392788,1970-01-01T01:07:04.000
4025,172.0,5.32305043833594,1970-01-01T01:07:05.000
4026,172.0,3.870306135318515,1970-01-01T01:07:06.000
4027,172.0,6.192494558531962,1970-01-01T01:07:07.000
4028,172.0,7.148189133346932,1970-01-01T01:07:08.000
4029,172.0,8.782648632934524,1970-01-01T01:07:09.000
4030,172.0,8.052926706657217,1970-01-01T01:07:10.000
4031,172.0,6.8775602517876,1970-01-01T01:07:11.000
4032,172.0,4.890744265913781,1970-01-01T01:07:12.000
4033,172.0,2.67180413240294,1970-01-01T01:07:13.000
4034,172.0,2.643940047941669,1970-01-01T01:07:14.000
4035,172.0,4.819565091797358,1970-01-01T01:07:15.000
4036,172.0,7.562557566958276,1970-01-01T01:07:16.000
4037,172.0,8.2488911100736,1970-01-01T01:07:17.000
4038,172.0,6.832495444848973,1970-01-01T01:07:18.000
4039,172.0,7.513874806425065,1970-01-01T01:07:19.000
4040,172.0,7.312255408314741,1970-01-01T01:07:20.000
4041,172.0,9.585796985768866,1970-01-01T01:07:21.000
4042,172.0,7.594430116177591,1970-01-01T01:07:22.000
4043,172.0,8.156642711637687,1970-01-01T01:07:23.000
4044,172.0,4.991785502146286,1970-01-01T01:07:24.000
4045,172.0,2.7194116600130656,1970-01-01T01:07:25.000
4046,172.0,4.581234265845978,1970-01-01T01:07:26.000
4047,172.0,7.775233928031412,1970-01-01T01:07:27.000
4048,172.0,8.910855540987995,1970-01-01T01:07:28.000
4049,172.0,10.988269957154444,1970-01-01T01:07:29.000
4050,172.0,5.854487620856617,1970-01-01T01:07:30.000
4051,172.0,7.688232481867544,1970-01-01T01:07:31.000
4052,172.0,8.127556720672146,1970-01-01T01:07:32.000
4053,172.0,6.199513022110295,1970-01-01T01:07:33.000
4054,172.0,2.099063070928424,1970-01-01T01:07:34.000
4055,172.0,0.5852907422809039,1970-01-01T01:07:35.000
4056,172.0,2.940625198325961,1970-01-01T01:07:36.000
4057,172.0,5.777494199309331,1970-01-01T01:07:37.000
4058,172.0,5.51044531203388,1970-01-01T01:07:38.000
4059,172.0,5.50810026297404,1970-01-01T01:07:39.000
4060,172.0,7.0296297860058985,1970-01-01T01:07:40.000
4061,172.0,7.693358155609985,1970-01-01T01:07:41.000
4062,172.0,4.697755834013151,1970-01-01T01:07:42.000
4063,172.0,3.951547316419692,1970-01-01T01:07:43.000
4064,172.0,5.694940059691817,1970-01-01T01:07:44.000
4065,172.0,3.8042240960476192,1970-01-01T01:07:45.000
4066,172.0,2.574161538690987,1970-01-01T01:07:46.000
4067,172.0,2.4019589799945607,1970-01-01T01:07:47.000
4068,172.0,4.713139644346938,1970-01-01T01:07:48.000
4069,172.0,6.043363019353819,1970-01-01T01:07:49.000
4070,172.0,2.5687389808858825,1970-01-01T01:07:50.000
4071,172.0,2.563673587493213,1970-01-01T01:07:51.000
4072,172.0,4.578049730489056,1970-01-01T01:07:52.000
4073,172.0,6.479970129114008,1970-01-01T01:07:53.000
4074,172.0,7.749616817556671,1970-01-01T01:07:54.000
4075,172.0,7.435821215080523,1970-01-01T01:07:55.000
4076,172.0,3.944648118811529,1970-01-01T01:07:56.000
4077,172.0,5.094100655619059,1970-01-01T01:07:57.000
4078,172.0,7.31399303992066,1970-01-01T01:07:58.000
4079,172.0,7.265703517561633,1970-01-01T01:07:59.000
4080,172.0,6.927582287769837,1970-01-01T01:08:00.000
4081,172.0,5.67127965775444,1970-01-01T01:08:01.000
4082,172.0,6.0,1970-01-01T01:08:02.000
4083,172.0,4.081657435348916,1970-01-01T01:08:03.000
4084,172.0,2.808957354995073,1970-01-01T01:08:04.000
4085,172.0,2.671767614063356,1970-01-01T01:08:05.000
4086,172.0,4.463824580317578,1970-01-01T01:08:06.000
4087,172.0,5.063653066923507,1970-01-01T01:08:07.000
4088,172.0,4.476955576029468,1970-01-01T01:08:08.000
4089,172.0,3.554666214834469,1970-01-01T01:08:09.000
4090,172.0,3.105536743018547,1970-01-01T01:08:10.000
4091,172.0,4.445987952573887,1970-01-01T01:08:11.000
4092,172.0,3.9146410623689007,1970-01-01T01:08:12.000
4093,172.0,6.351673205509542,1970-01-01T01:08:13.000
4094,172.0,8.153248344305666,1970-01-01T01:08:14.000
4095,172.0,5.166447827813954,1970-01-01T01:08:15.000
4096,172.0,3.106774971584855,1970-01-01T01:08:16.000
4097,172.0,4.206409675188297,1970-01-01T01:08:17.000
4098,172.0,4.036260116277845,1970-01-01T01:08:18.000
4099,172.0,4.681120612446648,1970-01-01T01:08:19.000
4100,172.0,4.541372105324626,1970-01-01T01:08:20.000
4101,172.0,2.013262298835798,1970-01-01T01:08:21.000
4102,172.0,5.601073197145524,1970-01-01T01:08:22.000
4103,172.0,9.249449981647558,1970-01-01T01:08:23.000
4104,172.0,10.026228329388688,1970-01-01T01:08:24.000
4105,172.0,6.412257199278429,1970-01-01T01:08:25.000
4106,172.0,5.680921063770256,1970-01-01T01:08:26.000
4107,172.0,6.942784011565891,1970-01-01T01:08:27.000
4108,172.0,5.568265895706645,1970-01-01T01:08:28.000
4109,172.0,2.59206280993385,1970-01-01T01:08:29.000
4110,172.0,1.301361705405725,1970-01-01T01:08:30.000
4111,172.0,3.9665007943622186,1970-01-01T01:08:31.000
4112,172.0,5.507469664924429,1970-01-01T01:08:32.000
4113,172.0,7.154168200089771,1970-01-01T01:08:33.000
4114,172.0,7.407916892520916,1970-01-01T01:08:34.000
4115,172.0,7.421169661357453,1970-01-01T01:08:35.000
4116,172.0,7.2007257025125,1970-01-01T01:08:36.000
4117,172.0,5.082797743192714,1970-01-01T01:08:37.000
4118,172.0,5.175731352561343,1970-01-01T01:08:38.000
4119,172.0,5.334287977376334,1970-01-01T01:08:39.000
4120,172.0,3.841179365249445,1970-01-01T01:08:40.000
4121,172.0,4.399966016302642,1970-01-01T01:08:41.000
4122,172.0,4.577410854723894,1970-01-01T01:08:42.000
4123,172.0,5.228168187970368,1970-01-01T01:08:43.000
4124,172.0,4.914229317166246,1970-01-01T01:08:44.000
4125,172.0,6.440092815692879,1970-01-01T01:08:45.000
4126,172.0,8.428279492287402,1970-01-01T01:08:46.000
4127,172.0,8.153094971685277,1970-01-01T01:08:47.000
4128,172.0,3.8271039395631306,1970-01-01T01:08:48.000
4129,172.0,2.798396264900475,1970-01-01T01:08:49.000
4130,172.0,3.829245521817029,1970-01-01T01:08:50.000
4131,172.0,5.178539925892437,1970-01-01T01:08:51.000
4132,172.0,2.8522179264082297,1970-01-01T01:08:52.000
4133,172.0,3.639317789908091,1970-01-01T01:08:53.000
4134,172.0,4.483684959969651,1970-01-01T01:08:54.000
4135,172.0,2.775484704149676,1970-01-01T01:08:55.000
4136,172.0,3.223809173147856,1970-01-01T01:08:56.000
4137,172.0,4.185534988336258,1970-01-01T01:08:57.000
4138,172.0,4.2020423519370524,1970-01-01T01:08:58.000
4139,172.0,3.809483425839062,1970-01-01T01:08:59.000
4140,172.0,4.499902854806351,1970-01-01T01:09:00.000
4141,172.0,4.880704850260372,1970-01-01T01:09:01.000
4142,172.0,3.986193562479457,1970-01-01T01:09:02.000
4143,172.0,2.2715370787836946,1970-01-01T01:09:03.000
4144,172.0,1.5038044230723244,1970-01-01T01:09:04.000
4145,172.0,3.435113893361631,1970-01-01T01:09:05.000
4146,172.0,2.573547471317397,1970-01-01T01:09:06.000
4147,172.0,2.434915005113908,1970-01-01T01:09:07.000
4148,172.0,2.5202359353170323,1970-01-01T01:09:08.000
4149,172.0,2.349212470126986,1970-01-01T01:09:09.000
4150,172.0,4.242838205685985,1970-01-01T01:09:10.000
4151,172.0,5.272940546367863,1970-01-01T01:09:11.000
4152,172.0,4.755202001470025,1970-01-01T01:09:12.000
4153,172.0,4.140805627655027,1970-01-01T01:09:13.000
4154,172.0,6.5017312221716566,1970-01-01T01:09:14.000
4155,172.0,4.201663704007842,1970-01-01T01:09:15.000
4156,172.0,4.072279023863302,1970-01-01T01:09:16.000
4157,172.0,3.866513030038732,1970-01-01T01:09:17.000
4158,172.0,2.013079892028145,1970-01-01T01:09:18.000
4159,172.0,0.071881583877257,1970-01-01T01:09:19.000
4160,172.0,1.780774773682424,1970-01-01T01:09:20.000
4161,172.0,4.971761201518348,1970-01-01T01:09:21.000
4162,172.0,2.7614821009528896,1970-01-01T01:09:22.000
4163,172.0,2.565204678940063,1970-01-01T01:09:23.000
4164,172.0,3.3470997219365017,1970-01-01T01:09:24.000
4165,172.0,7.117240196818784,1970-01-01T01:09:25.000
4166,172.0,6.295230725264446,1970-01-01T01:09:26.000
4167,172.0,2.526110853427781,1970-01-01T01:09:27.000
4168,172.0,2.85089050107672,1970-01-01T01:09:28.000
4169,172.0,2.5889680982663776,1970-01-01T01:09:29.000
4170,172.0,1.993305956188124,1970-01-01T01:09:30.000
4171,172.0,3.65394157636274,1970-01-01T01:09:31.000
4172,172.0,4.518940481445497,1970-01-01T01:09:32.000
4173,172.0,4.813373511714417,1970-01-01T01:09:33.000
4174,172.0,6.8841833726573896,1970-01-01T01:09:34.000
4175,172.0,5.316343244504424,1970-01-01T01:09:35.000
4176,172.0,4.8883808069322185,1970-01-01T01:09:36.000
4177,172.0,2.874027754427516,1970-01-01T01:09:37.000
4178,172.0,2.8136651777113,1970-01-01T01:09:38.000
4179,172.0,4.134225680214513,1970-01-01T01:09:39.000
4180,172.0,4.056609801591549,1970-01-01T01:09:40.000
4181,172.0,2.681685867451961,1970-01-01T01:09:41.000
4182,172.0,3.638824793244567,1970-01-01T01:09:42.000
4183,172.0,5.506523469313834,1970-01-01T01:09:43.000
4184,172.0,6.98744364862705,1970-01-01T01:09:44.000
4185,172.0,5.029547609738984,1970-01-01T01:09:45.000
4186,172.0,4.5583134579146645,1970-01-01T01:09:46.000
4187,172.0,4.164608356324607,1970-01-01T01:09:47.000
4188,172.0,6.29994302299383,1970-01-01T01:09:48.000
4189,172.0,8.707960950484448,1970-01-01T01:09:49.000
4190,172.0,9.349900708129098,1970-01-01T01:09:50.000
4191,172.0,8.636739492067136,1970-01-01T01:09:51.000
4192,172.0,5.806299632180526,1970-01-01T01:09:52.000
4193,172.0,8.950678816815525,1970-01-01T01:09:53.000
4194,172.0,8.288786941337094,1970-01-01T01:09:54.000
4195,172.0,5.829556622170458,1970-01-01T01:09:55.000
4196,172.0,5.206629986939333,1970-01-01T01:09:56.000
4197,172.0,3.6396259543653287,1970-01-01T01:09:57.000
4198,172.0,1.6501251111094462,1970-01-01T01:09:58.000
4199,172.0,4.587823763298729,1970-01-01T01:09:59.000
4200,172.0,5.996075349900821,1970-01-01T01:10:00.000
4201,172.0,3.6874168978702073,1970-01-01T01:10:01.000
4202,172.0,2.6833602282667925,1970-01-01T01:10:02.000
4203,172.0,1.854760456023541,1970-01-01T01:10:03.000
4204,172.0,3.0,1970-01-01T01:10:04.000
4205,172.0,3.1630137801003,1970-01-01T01:10:05.000
4206,172.0,2.169104349170084,1970-01-01T01:10:06.000
4207,172.0,1.8437677205147336,1970-01-01T01:10:07.000
4208,172.0,3.2112661259079687,1970-01-01T01:10:08.000
4209,172.0,4.66283612384359,1970-01-01T01:10:09.000
4210,172.0,4.236468241069815,1970-01-01T01:10:10.000
4211,172.0,3.917711993773082,1970-01-01T01:10:11.000
4212,172.0,2.7726340529961817,1970-01-01T01:10:12.000
4213,172.0,2.047369166518365,1970-01-01T01:10:13.000
4214,172.0,2.854816253831814,1970-01-01T01:10:14.000
4215,172.0,6.249396294130747,1970-01-01T01:10:15.000
4216,172.0,5.850407628475296,1970-01-01T01:10:16.000
4217,172.0,2.913612274949628,1970-01-01T01:10:17.000
4218,172.0,3.5965662248772787,1970-01-01T01:10:18.000
4219,172.0,4.56131787913364,1970-01-01T01:10:19.000
4220,172.0,3.793236180551503,1970-01-01T01:10:20.000
4221,172.0,3.405260958393228,1970-01-01T01:10:21.000
4222,172.0,4.08574773284181,1970-01-01T01:10:22.000
4223,172.0,2.681305834111299,1970-01-01T01:10:23.000
4224,172.0,2.571595501700358,1970-01-01T01:10:24.000
4225,172.0,5.5348931309699765,1970-01-01T01:10:25.000
4226,172.0,8.326517628253896,1970-01-01T01:10:26.000
4227,172.0,6.753903091189386,1970-01-01T01:10:27.000
4228,172.0,6.375522424854353,1970-01-01T01:10:28.000
4229,172.0,7.56577611074772,1970-01-01T01:10:29.000
4230,172.0,8.822623645280146,1970-01-01T01:10:30.000
4231,172.0,9.552702687293277,1970-01-01T01:10:31.000
4232,172.0,8.91698741512755,1970-01-01T01:10:32.000
4233,172.0,8.99554944389638,1970-01-01T01:10:33.000
4234,172.0,6.694363595540381,1970-01-01T01:10:34.000
4235,172.0,3.538396262723836,1970-01-01T01:10:35.000
4236,172.0,2.154543037302574,1970-01-01T01:10:36.000
4237,172.0,3.4167633174229195,1970-01-01T01:10:37.000
4238,172.0,3.3610332306625423,1970-01-01T01:10:38.000
4239,172.0,4.911112079693339,1970-01-01T01:10:39.000
4240,172.0,1.5621276776591912,1970-01-01T01:10:40.000
4241,172.0,1.5369407788139142,1970-01-01T01:10:41.000
4242,172.0,1.946532772773935,1970-01-01T01:10:42.000
4243,172.0,3.7434109135092513,1970-01-01T01:10:43.000
4244,172.0,6.952039270003297,1970-01-01T01:10:44.000
4245,172.0,7.190678832923368,1970-01-01T01:10:45.000
4246,172.0,8.734244076468713,1970-01-01T01:10:46.000
4247,172.0,5.759261774279366,1970-01-01T01:10:47.000
4248,172.0,6.041096408768681,1970-01-01T01:10:48.000
4249,172.0,3.312889898172216,1970-01-01T01:10:49.000
4250,172.0,2.5878471741771136,1970-01-01T01:10:50.000
4251,172.0,1.7162739561208582,1970-01-01T01:10:51.000
4252,172.0,2.27498261260007,1970-01-01T01:10:52.000
4253,172.0,2.231093869307188,1970-01-01T01:10:53.000
4254,172.0,3.8406445188193175,1970-01-01T01:10:54.000
4255,172.0,4.44271563766506,1970-01-01T01:10:55.000
4256,172.0,3.714143841260011,1970-01-01T01:10:56.000
4257,172.0,2.2743727189836136,1970-01-01T01:10:57.000
4258,172.0,2.358224271124527,1970-01-01T01:10:58.000
4259,172.0,5.187612414310024,1970-01-01T01:10:59.000
4260,172.0,7.071469122996859,1970-01-01T01:11:00.000
4261,172.0,6.702063348215233,1970-01-01T01:11:01.000
4262,172.0,3.8876231246222233,1970-01-01T01:11:02.000
4263,172.0,3.147193044282176,1970-01-01T01:11:03.000
4264,172.0,4.5780753547460336,1970-01-01T01:11:04.000
4265,172.0,5.841190385844129,1970-01-01T01:11:05.000
4266,172.0,6.324957388073926,1970-01-01T01:11:06.000
4267,172.0,6.388799654945615,1970-01-01T01:11:07.000
4268,172.0,5.634854057931079,1970-01-01T01:11:08.000
4269,172.0,6.596337964021586,1970-01-01T01:11:09.000
4270,172.0,5.021835334376192,1970-01-01T01:11:10.000
4271,172.0,3.876528303776468,1970-01-01T01:11:11.000
4272,172.0,5.075922042687125,1970-01-01T01:11:12.000
4273,172.0,3.2791983117767813,1970-01-01T01:11:13.000
4274,172.0,2.391832365567097,1970-01-01T01:11:14.000
4275,172.0,1.8177816792149315,1970-01-01T01:11:15.000
4276,172.0,1.152696278689291,1970-01-01T01:11:16.000
4277,172.0,0.8798076014072649,1970-01-01T01:11:17.000
4278,172.0,2.020749418352352,1970-01-01T01:11:18.000
4279,172.0,3.420778446629811,1970-01-01T01:11:19.000
4280,172.0,3.4508322785241035,1970-01-01T01:11:20.000
4281,172.0,4.541142494395899,1970-01-01T01:11:21.000
4282,172.0,5.678522859463556,1970-01-01T01:11:22.000
4283,172.0,5.3121418908249325,1970-01-01T01:11:23.000
4284,172.0,2.916304651916107,1970-01-01T01:11:24.000
4285,172.0,3.0,1970-01-01T01:11:25.000
4286,172.0,1.955427129936652,1970-01-01T01:11:26.000
4287,172.0,2.271060282249892,1970-01-01T01:11:27.000
4288,172.0,3.713415700808582,1970-01-01T01:11:28.000
4289,172.0,4.692292643921064,1970-01-01T01:11:29.000
4290,172.0,5.323888360884666,1970-01-01T01:11:30.000
4291,172.0,5.1204971250690505,1970-01-01T01:11:31.000
4292,172.0,8.046525861077498,1970-01-01T01:11:32.000
4293,172.0,9.31294458080356,1970-01-01T01:11:33.000
4294,172.0,8.969636754350176,1970-01-01T01:11:34.000
4295,172.0,7.9434772911326945,1970-01-01T01:11:35.000
4296,172.0,3.7187639889725688,1970-01-01T01:11:36.000
4297,172.0,2.691519895433885,1970-01-01T01:11:37.000
4298,172.0,4.977359935491222,1970-01-01T01:11:38.000
4299,172.0,4.581016534008995,1970-01-01T01:11:39.000
4300,172.0,5.647203518733477,1970-01-01T01:11:40.000
4301,172.0,3.53825607570343,1970-01-01T01:11:41.000
4302,172.0,1.6249267170387611,1970-01-01T01:11:42.000
4303,172.0,3.7110004446794846,1970-01-01T01:11:43.000
4304,172.0,3.8961350513945945,1970-01-01T01:11:44.000
4305,172.0,1.35799955532093,1970-01-01T01:11:45.000
4306,172.0,1.309299577857928,1970-01-01T01:11:46.000
4307,172.0,4.986548167406909,1970-01-01T01:11:47.000
4308,172.0,5.945733805687269,1970-01-01T01:11:48.000
4309,172.0,5.789389701475557,1970-01-01T01:11:49.000
4310,172.0,4.968456193666498,1970-01-01T01:11:50.000
4311,172.0,2.3873757324026883,1970-01-01T01:11:51.000
4312,172.0,2.0,1970-01-01T01:11:52.000
4313,172.0,3.1723930855469007,1970-01-01T01:11:53.000
4314,172.0,5.182325548053086,1970-01-01T01:11:54.000
4315,172.0,6.62824719334003,1970-01-01T01:11:55.000
4316,172.0,6.864298254175992,1970-01-01T01:11:56.000
4317,172.0,4.678215675501633,1970-01-01T01:11:57.000
4318,172.0,2.5329325315942697,1970-01-01T01:11:58.000
4319,172.0,3.705825030411688,1970-01-01T01:11:59.000
4320,172.0,4.221553394765579,1970-01-01T01:12:00.000
4321,172.0,2.873074011959943,1970-01-01T01:12:01.000
4322,172.0,1.1758597314592407,1970-01-01T01:12:02.000
4323,172.0,4.228258499008916,1970-01-01T01:12:03.000
4324,172.0,4.110428513548868,1970-01-01T01:12:04.000
4325,172.0,3.972220599432149,1970-01-01T01:12:05.000
4326,172.0,5.806873513422943,1970-01-01T01:12:06.000
4327,172.0,5.041313064170026,1970-01-01T01:12:07.000
4328,172.0,4.2004754508670885,1970-01-01T01:12:08.000
4329,172.0,4.3355160153450925,1970-01-01T01:12:09.000
4330,172.0,4.396937645155958,1970-01-01T01:12:10.000
4331,172.0,5.444712860678919,1970-01-01T01:12:11.000
4332,172.0,4.623223765858711,1970-01-01T01:12:12.000
4333,172.0,1.886462430859865,1970-01-01T01:12:13.000
4334,172.0,2.070544040041568,1970-01-01T01:12:14.000
4335,172.0,3.338367804542941,1970-01-01T01:12:15.000
4336,172.0,2.952890007717542,1970-01-01T01:12:16.000
4337,172.0,2.776974600052199,1970-01-01T01:12:17.000
4338,172.0,4.06250230887963,1970-01-01T01:12:18.000
4339,172.0,6.502690121262276,1970-01-01T01:12:19.000
4340,172.0,3.4458527086017057,1970-01-01T01:12:20.000
4341,172.0,3.273338546325249,1970-01-01T01:12:21.000
4342,172.0,2.0144355999145773,1970-01-01T01:12:22.000
4343,172.0,3.0,1970-01-01T01:12:23.000
4344,172.0,3.781683539620644,1970-01-01T01:12:24.000
4345,172.0,3.791959780153775,1970-01-01T01:12:25.000
4346,172.0,2.789438654701371,1970-01-01T01:12:26.000
4347,172.0,2.7772557543639778,1970-01-01T01:12:27.000
4348,172.0,2.8647224139285754,1970-01-01T01:12:28.000
4349,172.0,1.9214735018786089,1970-01-01T01:12:29.000
4350,172.0,4.036551280558342,1970-01-01T01:12:30.000
4351,172.0,3.10743723223095,1970-01-01T01:12:31.000
4352,172.0,1.905659558273328,1970-01-01T01:12:32.000
4353,172.0,2.7030343230644576,1970-01-01T01:12:33.000
4354,172.0,3.86609932533338,1970-01-01T01:12:34.000
4355,172.0,4.864143972137754,1970-01-01T01:12:35.000
4356,172.0,4.569504941869127,1970-01-01T01:12:36.000
4357,172.0,6.338426407700354,1970-01-01T01:12:37.000
4358,172.0,4.587765883969951,1970-01-01T01:12:38.000
4359,172.0,3.3073771772224063,1970-01-01T01:12:39.000
4360,172.0,5.4808726362252855,1970-01-01T01:12:40.000
4361,172.0,6.990365316553834,1970-01-01T01:12:41.000
4362,172.0,5.10669293963656,1970-01-01T01:12:42.000
4363,172.0,6.200438770635628,1970-01-01T01:12:43.000
4364,172.0,5.001871676907285,1970-01-01T01:12:44.000
4365,172.0,4.695663543963747,1970-01-01T01:12:45.000
4366,172.0,3.278369761633257,1970-01-01T01:12:46.000
4367,172.0,2.057725370337721,1970-01-01T01:12:47.000
4368,172.0,4.000956239618972,1970-01-01T01:12:48.000
4369,172.0,5.004848610319641,1970-01-01T01:12:49.000
4370,172.0,5.202087176318855,1970-01-01T01:12:50.000
4371,172.0,4.148026630860841,1970-01-01T01:12:51.000
4372,172.0,4.625391557343392,1970-01-01T01:12:52.000
4373,172.0,5.3179428608473245,1970-01-01T01:12:53.000
4374,172.0,6.371829110496037,1970-01-01T01:12:54.000
4375,172.0,4.906464516644519,1970-01-01T01:12:55.000
4376,172.0,4.936955917889463,1970-01-01T01:12:56.000
4377,172.0,4.682281778216748,1970-01-01T01:12:57.000
4378,172.0,4.601794408460592,1970-01-01T01:12:58.000
4379,172.0,4.43792959046732,1970-01-01T01:12:59.000
4380,172.0,7.571367751357684,1970-01-01T01:13:00.000
4381,172.0,6.939572018446597,1970-01-01T01:13:01.000
4382,172.0,5.034394860565044,1970-01-01T01:13:02.000
4383,172.0,3.70601632407579,1970-01-01T01:13:03.000
4384,172.0,2.0580382632642795,1970-01-01T01:13:04.000
4385,172.0,2.877548532217588,1970-01-01T01:13:05.000
4386,172.0,1.6579913613541066,1970-01-01T01:13:06.000
4387,172.0,3.8599396441250073,1970-01-01T01:13:07.000
4388,172.0,4.114558243987631,1970-01-01T01:13:08.000
4389,172.0,2.5042864705092143,1970-01-01T01:13:09.000
4390,172.0,1.52350259717241,1970-01-01T01:13:10.000
4391,172.0,2.0823326170148,1970-01-01T01:13:11.000
4392,172.0,3.616257056779432,1970-01-01T01:13:12.000
4393,172.0,3.904847611992409,1970-01-01T01:13:13.000
