timestamp,unique_id,y,ds
3917,10.0,0.0,1970-01-01T01:05:17.000
3918,10.0,0.0,1970-01-01T01:05:18.000
3919,10.0,0.0,1970-01-01T01:05:19.000
3920,10.0,0.0,1970-01-01T01:05:20.000
3921,10.0,0.0,1970-01-01T01:05:21.000
3922,10.0,0.0,1970-01-01T01:05:22.000
3923,10.0,0.0,1970-01-01T01:05:23.000
3924,10.0,0.0,1970-01-01T01:05:24.000
3925,10.0,0.0,1970-01-01T01:05:25.000
3926,10.0,0.0,1970-01-01T01:05:26.000
3927,10.0,0.0,1970-01-01T01:05:27.000
3928,10.0,0.0,1970-01-01T01:05:28.000
3929,10.0,0.0,1970-01-01T01:05:29.000
3930,10.0,0.0,1970-01-01T01:05:30.000
3931,10.0,0.0,1970-01-01T01:05:31.000
3932,10.0,0.0,1970-01-01T01:05:32.000
3933,10.0,0.0,1970-01-01T01:05:33.000
3934,10.0,0.0,1970-01-01T01:05:34.000
3935,10.0,0.0,1970-01-01T01:05:35.000
3936,10.0,0.0,1970-01-01T01:05:36.000
3937,10.0,0.0,1970-01-01T01:05:37.000
3938,10.0,0.0,1970-01-01T01:05:38.000
3939,10.0,0.0,1970-01-01T01:05:39.000
3940,10.0,0.0,1970-01-01T01:05:40.000
3941,10.0,0.0,1970-01-01T01:05:41.000
3942,10.0,0.0,1970-01-01T01:05:42.000
3943,10.0,0.0,1970-01-01T01:05:43.000
3944,10.0,0.0,1970-01-01T01:05:44.000
3945,10.0,0.0,1970-01-01T01:05:45.000
3946,10.0,0.0,1970-01-01T01:05:46.000
3947,10.0,0.0,1970-01-01T01:05:47.000
3948,10.0,0.0,1970-01-01T01:05:48.000
3949,10.0,0.0,1970-01-01T01:05:49.000
3950,10.0,0.0,1970-01-01T01:05:50.000
3951,10.0,0.0,1970-01-01T01:05:51.000
3952,10.0,0.0,1970-01-01T01:05:52.000
3953,10.0,0.0,1970-01-01T01:05:53.000
3954,10.0,0.0,1970-01-01T01:05:54.000
3955,10.0,0.0,1970-01-01T01:05:55.000
3956,10.0,0.0,1970-01-01T01:05:56.000
3957,10.0,0.0,1970-01-01T01:05:57.000
3958,10.0,0.0,1970-01-01T01:05:58.000
3959,10.0,0.0,1970-01-01T01:05:59.000
3960,10.0,0.0,1970-01-01T01:06:00.000
3961,10.0,0.0,1970-01-01T01:06:01.000
3962,10.0,0.0,1970-01-01T01:06:02.000
3963,10.0,0.0,1970-01-01T01:06:03.000
3964,10.0,0.0,1970-01-01T01:06:04.000
3965,10.0,0.0,1970-01-01T01:06:05.000
3966,10.0,0.0,1970-01-01T01:06:06.000
3967,10.0,0.0,1970-01-01T01:06:07.000
3968,10.0,0.0,1970-01-01T01:06:08.000
3969,10.0,0.0,1970-01-01T01:06:09.000
3970,10.0,0.0,1970-01-01T01:06:10.000
3971,10.0,0.0,1970-01-01T01:06:11.000
3972,10.0,0.0,1970-01-01T01:06:12.000
3973,10.0,0.0,1970-01-01T01:06:13.000
3974,10.0,0.0,1970-01-01T01:06:14.000
3975,10.0,0.0,1970-01-01T01:06:15.000
3976,10.0,0.0,1970-01-01T01:06:16.000
3977,10.0,0.0,1970-01-01T01:06:17.000
3978,10.0,0.0,1970-01-01T01:06:18.000
3979,10.0,0.0,1970-01-01T01:06:19.000
3980,10.0,0.0,1970-01-01T01:06:20.000
3981,10.0,0.0,1970-01-01T01:06:21.000
3982,10.0,0.0,1970-01-01T01:06:22.000
3983,10.0,0.0,1970-01-01T01:06:23.000
3984,10.0,0.0,1970-01-01T01:06:24.000
3985,10.0,0.0,1970-01-01T01:06:25.000
3986,10.0,0.0,1970-01-01T01:06:26.000
3987,10.0,0.0,1970-01-01T01:06:27.000
3988,10.0,0.0,1970-01-01T01:06:28.000
3989,10.0,0.0,1970-01-01T01:06:29.000
3990,10.0,0.0,1970-01-01T01:06:30.000
3991,10.0,0.0,1970-01-01T01:06:31.000
3992,10.0,0.0,1970-01-01T01:06:32.000
3993,10.0,0.0,1970-01-01T01:06:33.000
3994,10.0,0.0,1970-01-01T01:06:34.000
3995,10.0,0.0,1970-01-01T01:06:35.000
3996,10.0,0.0,1970-01-01T01:06:36.000
3997,10.0,0.0,1970-01-01T01:06:37.000
3998,10.0,0.0,1970-01-01T01:06:38.000
3999,10.0,0.0,1970-01-01T01:06:39.000
4000,10.0,0.0,1970-01-01T01:06:40.000
4001,10.0,0.0,1970-01-01T01:06:41.000
4002,10.0,0.0,1970-01-01T01:06:42.000
4003,10.0,0.0,1970-01-01T01:06:43.000
4004,10.0,0.0,1970-01-01T01:06:44.000
4005,10.0,0.0,1970-01-01T01:06:45.000
4006,10.0,0.0,1970-01-01T01:06:46.000
4007,10.0,0.0,1970-01-01T01:06:47.000
4008,10.0,0.0,1970-01-01T01:06:48.000
4009,10.0,0.0,1970-01-01T01:06:49.000
4010,10.0,0.0,1970-01-01T01:06:50.000
4011,10.0,0.0,1970-01-01T01:06:51.000
4012,10.0,0.0,1970-01-01T01:06:52.000
4013,10.0,0.0,1970-01-01T01:06:53.000
4014,10.0,0.0,1970-01-01T01:06:54.000
4015,10.0,0.0,1970-01-01T01:06:55.000
4016,10.0,0.0,1970-01-01T01:06:56.000
4017,10.0,0.0,1970-01-01T01:06:57.000
4018,10.0,0.0,1970-01-01T01:06:58.000
4019,10.0,0.0,1970-01-01T01:06:59.000
4020,10.0,0.0079999999998108,1970-01-01T01:07:00.000
4021,10.0,0.0,1970-01-01T01:07:01.000
4022,10.0,0.0,1970-01-01T01:07:02.000
4023,10.0,0.0,1970-01-01T01:07:03.000
4024,10.0,0.0,1970-01-01T01:07:04.000
4025,10.0,0.0,1970-01-01T01:07:05.000
4026,10.0,0.0,1970-01-01T01:07:06.000
4027,10.0,0.0,1970-01-01T01:07:07.000
4028,10.0,0.0,1970-01-01T01:07:08.000
4029,10.0,0.0,1970-01-01T01:07:09.000
4030,10.0,0.0,1970-01-01T01:07:10.000
4031,10.0,0.0,1970-01-01T01:07:11.000
4032,10.0,0.0,1970-01-01T01:07:12.000
4033,10.0,0.0,1970-01-01T01:07:13.000
4034,10.0,0.0,1970-01-01T01:07:14.000
4035,10.0,0.0,1970-01-01T01:07:15.000
4036,10.0,0.0,1970-01-01T01:07:16.000
4037,10.0,0.0,1970-01-01T01:07:17.000
4038,10.0,0.0,1970-01-01T01:07:18.000
4039,10.0,0.0,1970-01-01T01:07:19.000
4040,10.0,0.0,1970-01-01T01:07:20.000
4041,10.0,0.0,1970-01-01T01:07:21.000
4042,10.0,0.0,1970-01-01T01:07:22.000
4043,10.0,0.0,1970-01-01T01:07:23.000
4044,10.0,0.0,1970-01-01T01:07:24.000
4045,10.0,0.0,1970-01-01T01:07:25.000
4046,10.0,0.0,1970-01-01T01:07:26.000
4047,10.0,0.0,1970-01-01T01:07:27.000
4048,10.0,0.0,1970-01-01T01:07:28.000
4049,10.0,0.0,1970-01-01T01:07:29.000
4050,10.0,0.0,1970-01-01T01:07:30.000
4051,10.0,0.0,1970-01-01T01:07:31.000
4052,10.0,0.0,1970-01-01T01:07:32.000
4053,10.0,0.0,1970-01-01T01:07:33.000
4054,10.0,0.0,1970-01-01T01:07:34.000
4055,10.0,0.0,1970-01-01T01:07:35.000
4056,10.0,0.0,1970-01-01T01:07:36.000
4057,10.0,0.0,1970-01-01T01:07:37.000
4058,10.0,0.0,1970-01-01T01:07:38.000
4059,10.0,0.0,1970-01-01T01:07:39.000
4060,10.0,0.0,1970-01-01T01:07:40.000
4061,10.0,0.0,1970-01-01T01:07:41.000
4062,10.0,0.0,1970-01-01T01:07:42.000
4063,10.0,0.0,1970-01-01T01:07:43.000
4064,10.0,0.0,1970-01-01T01:07:44.000
4065,10.0,0.0,1970-01-01T01:07:45.000
4066,10.0,0.0,1970-01-01T01:07:46.000
4067,10.0,0.0,1970-01-01T01:07:47.000
4068,10.0,0.0,1970-01-01T01:07:48.000
4069,10.0,0.0,1970-01-01T01:07:49.000
4070,10.0,0.0,1970-01-01T01:07:50.000
4071,10.0,0.0,1970-01-01T01:07:51.000
4072,10.0,0.0,1970-01-01T01:07:52.000
4073,10.0,0.0,1970-01-01T01:07:53.000
4074,10.0,0.0,1970-01-01T01:07:54.000
4075,10.0,0.0,1970-01-01T01:07:55.000
4076,10.0,0.0,1970-01-01T01:07:56.000
4077,10.0,0.0,1970-01-01T01:07:57.000
4078,10.0,0.0,1970-01-01T01:07:58.000
4079,10.0,0.0,1970-01-01T01:07:59.000
4080,10.0,0.0,1970-01-01T01:08:00.000
4081,10.0,0.0,1970-01-01T01:08:01.000
4082,10.0,0.0,1970-01-01T01:08:02.000
4083,10.0,0.0,1970-01-01T01:08:03.000
4084,10.0,0.0,1970-01-01T01:08:04.000
4085,10.0,0.0,1970-01-01T01:08:05.000
4086,10.0,0.0,1970-01-01T01:08:06.000
4087,10.0,0.0,1970-01-01T01:08:07.000
4088,10.0,0.0,1970-01-01T01:08:08.000
4089,10.0,0.0,1970-01-01T01:08:09.000
4090,10.0,0.0,1970-01-01T01:08:10.000
4091,10.0,0.0,1970-01-01T01:08:11.000
4092,10.0,0.0,1970-01-01T01:08:12.000
4093,10.0,0.0,1970-01-01T01:08:13.000
4094,10.0,0.0,1970-01-01T01:08:14.000
4095,10.0,0.0,1970-01-01T01:08:15.000
4096,10.0,0.0,1970-01-01T01:08:16.000
4097,10.0,0.0,1970-01-01T01:08:17.000
4098,10.0,0.0,1970-01-01T01:08:18.000
4099,10.0,0.0,1970-01-01T01:08:19.000
4100,10.0,0.0,1970-01-01T01:08:20.000
4101,10.0,0.0,1970-01-01T01:08:21.000
4102,10.0,0.0,1970-01-01T01:08:22.000
4103,10.0,0.0,1970-01-01T01:08:23.000
4104,10.0,0.0,1970-01-01T01:08:24.000
4105,10.0,0.0,1970-01-01T01:08:25.000
4106,10.0,0.0,1970-01-01T01:08:26.000
4107,10.0,0.0,1970-01-01T01:08:27.000
4108,10.0,0.0,1970-01-01T01:08:28.000
4109,10.0,0.0,1970-01-01T01:08:29.000
4110,10.0,0.0,1970-01-01T01:08:30.000
4111,10.0,0.0,1970-01-01T01:08:31.000
4112,10.0,0.0,1970-01-01T01:08:32.000
4113,10.0,0.0,1970-01-01T01:08:33.000
4114,10.0,0.0,1970-01-01T01:08:34.000
4115,10.0,0.0,1970-01-01T01:08:35.000
4116,10.0,0.0,1970-01-01T01:08:36.000
4117,10.0,0.0,1970-01-01T01:08:37.000
4118,10.0,0.0,1970-01-01T01:08:38.000
4119,10.0,0.0,1970-01-01T01:08:39.000
4120,10.0,0.0,1970-01-01T01:08:40.000
4121,10.0,0.0,1970-01-01T01:08:41.000
4122,10.0,0.0,1970-01-01T01:08:42.000
4123,10.0,0.0,1970-01-01T01:08:43.000
4124,10.0,0.0,1970-01-01T01:08:44.000
4125,10.0,0.0,1970-01-01T01:08:45.000
4126,10.0,0.0,1970-01-01T01:08:46.000
4127,10.0,0.0,1970-01-01T01:08:47.000
4128,10.0,0.0,1970-01-01T01:08:48.000
4129,10.0,0.0,1970-01-01T01:08:49.000
4130,10.0,0.0,1970-01-01T01:08:50.000
4131,10.0,0.0,1970-01-01T01:08:51.000
4132,10.0,0.0,1970-01-01T01:08:52.000
4133,10.0,0.0,1970-01-01T01:08:53.000
4134,10.0,0.0,1970-01-01T01:08:54.000
4135,10.0,0.0,1970-01-01T01:08:55.000
4136,10.0,0.0,1970-01-01T01:08:56.000
4137,10.0,0.0,1970-01-01T01:08:57.000
4138,10.0,0.0,1970-01-01T01:08:58.000
4139,10.0,0.0,1970-01-01T01:08:59.000
4140,10.0,0.0079999999998108,1970-01-01T01:09:00.000
4141,10.0,0.0,1970-01-01T01:09:01.000
4142,10.0,0.0,1970-01-01T01:09:02.000
4143,10.0,0.0,1970-01-01T01:09:03.000
4144,10.0,0.0,1970-01-01T01:09:04.000
4145,10.0,0.0,1970-01-01T01:09:05.000
4146,10.0,0.0,1970-01-01T01:09:06.000
4147,10.0,0.0,1970-01-01T01:09:07.000
4148,10.0,0.0,1970-01-01T01:09:08.000
4149,10.0,0.0,1970-01-01T01:09:09.000
4150,10.0,0.0,1970-01-01T01:09:10.000
4151,10.0,0.0,1970-01-01T01:09:11.000
4152,10.0,0.0,1970-01-01T01:09:12.000
4153,10.0,0.0,1970-01-01T01:09:13.000
4154,10.0,0.0,1970-01-01T01:09:14.000
4155,10.0,0.0,1970-01-01T01:09:15.000
4156,10.0,0.0,1970-01-01T01:09:16.000
4157,10.0,0.0,1970-01-01T01:09:17.000
4158,10.0,0.0,1970-01-01T01:09:18.000
4159,10.0,0.0,1970-01-01T01:09:19.000
4160,10.0,0.0,1970-01-01T01:09:20.000
4161,10.0,0.0,1970-01-01T01:09:21.000
4162,10.0,0.0,1970-01-01T01:09:22.000
4163,10.0,0.0,1970-01-01T01:09:23.000
4164,10.0,0.0,1970-01-01T01:09:24.000
4165,10.0,0.0,1970-01-01T01:09:25.000
4166,10.0,0.0,1970-01-01T01:09:26.000
4167,10.0,0.0,1970-01-01T01:09:27.000
4168,10.0,0.0,1970-01-01T01:09:28.000
4169,10.0,0.0,1970-01-01T01:09:29.000
4170,10.0,0.0,1970-01-01T01:09:30.000
4171,10.0,0.0,1970-01-01T01:09:31.000
4172,10.0,0.0,1970-01-01T01:09:32.000
4173,10.0,0.0,1970-01-01T01:09:33.000
4174,10.0,0.0,1970-01-01T01:09:34.000
4175,10.0,0.0,1970-01-01T01:09:35.000
4176,10.0,0.0,1970-01-01T01:09:36.000
4177,10.0,0.0,1970-01-01T01:09:37.000
4178,10.0,0.0,1970-01-01T01:09:38.000
4179,10.0,0.0,1970-01-01T01:09:39.000
4180,10.0,0.0,1970-01-01T01:09:40.000
4181,10.0,0.0,1970-01-01T01:09:41.000
4182,10.0,0.0,1970-01-01T01:09:42.000
4183,10.0,0.0,1970-01-01T01:09:43.000
4184,10.0,0.0,1970-01-01T01:09:44.000
4185,10.0,0.0,1970-01-01T01:09:45.000
4186,10.0,0.0,1970-01-01T01:09:46.000
4187,10.0,0.0,1970-01-01T01:09:47.000
4188,10.0,0.0,1970-01-01T01:09:48.000
4189,10.0,0.0,1970-01-01T01:09:49.000
4190,10.0,0.0,1970-01-01T01:09:50.000
4191,10.0,0.0,1970-01-01T01:09:51.000
4192,10.0,0.0,1970-01-01T01:09:52.000
4193,10.0,0.0,1970-01-01T01:09:53.000
4194,10.0,0.0,1970-01-01T01:09:54.000
4195,10.0,0.0,1970-01-01T01:09:55.000
4196,10.0,0.0,1970-01-01T01:09:56.000
4197,10.0,0.0,1970-01-01T01:09:57.000
4198,10.0,0.0,1970-01-01T01:09:58.000
4199,10.0,0.0,1970-01-01T01:09:59.000
4200,10.0,0.0,1970-01-01T01:10:00.000
4201,10.0,0.0,1970-01-01T01:10:01.000
4202,10.0,0.0,1970-01-01T01:10:02.000
4203,10.0,0.0,1970-01-01T01:10:03.000
4204,10.0,0.0,1970-01-01T01:10:04.000
4205,10.0,0.0,1970-01-01T01:10:05.000
4206,10.0,0.0,1970-01-01T01:10:06.000
4207,10.0,0.0,1970-01-01T01:10:07.000
4208,10.0,0.0,1970-01-01T01:10:08.000
4209,10.0,0.0,1970-01-01T01:10:09.000
4210,10.0,0.0,1970-01-01T01:10:10.000
4211,10.0,0.0,1970-01-01T01:10:11.000
4212,10.0,0.0,1970-01-01T01:10:12.000
4213,10.0,0.0,1970-01-01T01:10:13.000
4214,10.0,0.0,1970-01-01T01:10:14.000
4215,10.0,0.0,1970-01-01T01:10:15.000
4216,10.0,0.0,1970-01-01T01:10:16.000
4217,10.0,0.0,1970-01-01T01:10:17.000
4218,10.0,0.0,1970-01-01T01:10:18.000
4219,10.0,0.0,1970-01-01T01:10:19.000
4220,10.0,0.0,1970-01-01T01:10:20.000
4221,10.0,0.0,1970-01-01T01:10:21.000
4222,10.0,0.0,1970-01-01T01:10:22.000
4223,10.0,0.0,1970-01-01T01:10:23.000
4224,10.0,0.0,1970-01-01T01:10:24.000
4225,10.0,0.0,1970-01-01T01:10:25.000
4226,10.0,0.0,1970-01-01T01:10:26.000
4227,10.0,0.0,1970-01-01T01:10:27.000
4228,10.0,0.0,1970-01-01T01:10:28.000
4229,10.0,0.0,1970-01-01T01:10:29.000
4230,10.0,0.0,1970-01-01T01:10:30.000
4231,10.0,0.0,1970-01-01T01:10:31.000
4232,10.0,0.0,1970-01-01T01:10:32.000
4233,10.0,0.0,1970-01-01T01:10:33.000
4234,10.0,0.0,1970-01-01T01:10:34.000
4235,10.0,0.0,1970-01-01T01:10:35.000
4236,10.0,0.0,1970-01-01T01:10:36.000
4237,10.0,0.0,1970-01-01T01:10:37.000
4238,10.0,0.0,1970-01-01T01:10:38.000
4239,10.0,0.0,1970-01-01T01:10:39.000
4240,10.0,0.0,1970-01-01T01:10:40.000
4241,10.0,0.0,1970-01-01T01:10:41.000
4242,10.0,0.0,1970-01-01T01:10:42.000
4243,10.0,0.0,1970-01-01T01:10:43.000
4244,10.0,0.0,1970-01-01T01:10:44.000
4245,10.0,0.0,1970-01-01T01:10:45.000
4246,10.0,0.0,1970-01-01T01:10:46.000
4247,10.0,0.0,1970-01-01T01:10:47.000
4248,10.0,0.0,1970-01-01T01:10:48.000
4249,10.0,0.0,1970-01-01T01:10:49.000
4250,10.0,0.0,1970-01-01T01:10:50.000
4251,10.0,0.0,1970-01-01T01:10:51.000
4252,10.0,0.0,1970-01-01T01:10:52.000
4253,10.0,0.0,1970-01-01T01:10:53.000
4254,10.0,0.0,1970-01-01T01:10:54.000
4255,10.0,0.0,1970-01-01T01:10:55.000
4256,10.0,0.0,1970-01-01T01:10:56.000
4257,10.0,0.0,1970-01-01T01:10:57.000
4258,10.0,0.0,1970-01-01T01:10:58.000
4259,10.0,0.0,1970-01-01T01:10:59.000
4260,10.0,0.0079999999998108,1970-01-01T01:11:00.000
4261,10.0,0.0,1970-01-01T01:11:01.000
4262,10.0,0.0,1970-01-01T01:11:02.000
4263,10.0,0.0,1970-01-01T01:11:03.000
4264,10.0,0.0,1970-01-01T01:11:04.000
4265,10.0,0.0,1970-01-01T01:11:05.000
4266,10.0,0.0,1970-01-01T01:11:06.000
4267,10.0,0.0,1970-01-01T01:11:07.000
4268,10.0,0.0,1970-01-01T01:11:08.000
4269,10.0,0.0,1970-01-01T01:11:09.000
4270,10.0,0.0,1970-01-01T01:11:10.000
4271,10.0,0.0,1970-01-01T01:11:11.000
4272,10.0,0.0,1970-01-01T01:11:12.000
4273,10.0,0.0,1970-01-01T01:11:13.000
4274,10.0,0.0,1970-01-01T01:11:14.000
4275,10.0,0.0,1970-01-01T01:11:15.000
4276,10.0,0.0,1970-01-01T01:11:16.000
4277,10.0,0.0,1970-01-01T01:11:17.000
4278,10.0,0.0,1970-01-01T01:11:18.000
4279,10.0,0.0,1970-01-01T01:11:19.000
4280,10.0,0.0,1970-01-01T01:11:20.000
4281,10.0,0.0,1970-01-01T01:11:21.000
4282,10.0,0.0,1970-01-01T01:11:22.000
4283,10.0,0.0,1970-01-01T01:11:23.000
4284,10.0,0.0,1970-01-01T01:11:24.000
4285,10.0,0.0,1970-01-01T01:11:25.000
4286,10.0,0.0,1970-01-01T01:11:26.000
4287,10.0,0.0,1970-01-01T01:11:27.000
4288,10.0,0.0,1970-01-01T01:11:28.000
4289,10.0,0.0,1970-01-01T01:11:29.000
4290,10.0,0.0,1970-01-01T01:11:30.000
4291,10.0,0.0,1970-01-01T01:11:31.000
4292,10.0,0.0,1970-01-01T01:11:32.000
4293,10.0,0.0,1970-01-01T01:11:33.000
4294,10.0,0.0,1970-01-01T01:11:34.000
4295,10.0,0.0,1970-01-01T01:11:35.000
4296,10.0,0.0,1970-01-01T01:11:36.000
4297,10.0,0.0,1970-01-01T01:11:37.000
4298,10.0,0.0,1970-01-01T01:11:38.000
4299,10.0,0.0,1970-01-01T01:11:39.000
4300,10.0,0.0,1970-01-01T01:11:40.000
4301,10.0,0.0,1970-01-01T01:11:41.000
4302,10.0,0.0,1970-01-01T01:11:42.000
4303,10.0,0.0,1970-01-01T01:11:43.000
4304,10.0,0.0,1970-01-01T01:11:44.000
4305,10.0,0.0,1970-01-01T01:11:45.000
4306,10.0,0.0,1970-01-01T01:11:46.000
4307,10.0,0.0,1970-01-01T01:11:47.000
4308,10.0,0.0,1970-01-01T01:11:48.000
4309,10.0,0.0,1970-01-01T01:11:49.000
4310,10.0,0.0,1970-01-01T01:11:50.000
4311,10.0,0.0,1970-01-01T01:11:51.000
4312,10.0,0.0,1970-01-01T01:11:52.000
4313,10.0,0.0,1970-01-01T01:11:53.000
4314,10.0,0.0,1970-01-01T01:11:54.000
4315,10.0,0.0,1970-01-01T01:11:55.000
4316,10.0,0.0,1970-01-01T01:11:56.000
4317,10.0,0.0,1970-01-01T01:11:57.000
4318,10.0,0.0,1970-01-01T01:11:58.000
4319,10.0,0.0,1970-01-01T01:11:59.000
4320,10.0,0.0,1970-01-01T01:12:00.000
4321,10.0,0.0,1970-01-01T01:12:01.000
4322,10.0,0.0,1970-01-01T01:12:02.000
4323,10.0,0.0,1970-01-01T01:12:03.000
4324,10.0,0.0,1970-01-01T01:12:04.000
4325,10.0,0.0,1970-01-01T01:12:05.000
4326,10.0,0.0,1970-01-01T01:12:06.000
4327,10.0,0.0,1970-01-01T01:12:07.000
4328,10.0,0.0,1970-01-01T01:12:08.000
4329,10.0,0.0,1970-01-01T01:12:09.000
4330,10.0,0.0,1970-01-01T01:12:10.000
4331,10.0,0.0,1970-01-01T01:12:11.000
4332,10.0,0.0,1970-01-01T01:12:12.000
4333,10.0,0.0,1970-01-01T01:12:13.000
4334,10.0,0.0,1970-01-01T01:12:14.000
4335,10.0,0.0,1970-01-01T01:12:15.000
4336,10.0,0.0,1970-01-01T01:12:16.000
4337,10.0,0.0,1970-01-01T01:12:17.000
4338,10.0,0.0,1970-01-01T01:12:18.000
4339,10.0,0.0,1970-01-01T01:12:19.000
4340,10.0,0.0,1970-01-01T01:12:20.000
4341,10.0,0.0,1970-01-01T01:12:21.000
4342,10.0,0.0,1970-01-01T01:12:22.000
4343,10.0,0.0,1970-01-01T01:12:23.000
4344,10.0,0.0,1970-01-01T01:12:24.000
4345,10.0,0.0,1970-01-01T01:12:25.000
4346,10.0,0.0,1970-01-01T01:12:26.000
4347,10.0,0.0,1970-01-01T01:12:27.000
4348,10.0,0.0,1970-01-01T01:12:28.000
4349,10.0,0.0,1970-01-01T01:12:29.000
4350,10.0,0.0,1970-01-01T01:12:30.000
4351,10.0,0.0,1970-01-01T01:12:31.000
4352,10.0,0.0,1970-01-01T01:12:32.000
4353,10.0,0.0,1970-01-01T01:12:33.000
4354,10.0,0.0,1970-01-01T01:12:34.000
4355,10.0,0.0,1970-01-01T01:12:35.000
4356,10.0,0.0,1970-01-01T01:12:36.000
4357,10.0,0.0,1970-01-01T01:12:37.000
4358,10.0,0.0,1970-01-01T01:12:38.000
4359,10.0,0.0,1970-01-01T01:12:39.000
4360,10.0,0.0,1970-01-01T01:12:40.000
4361,10.0,0.0,1970-01-01T01:12:41.000
4362,10.0,0.0,1970-01-01T01:12:42.000
4363,10.0,0.0,1970-01-01T01:12:43.000
4364,10.0,0.0,1970-01-01T01:12:44.000
4365,10.0,0.0,1970-01-01T01:12:45.000
4366,10.0,0.0,1970-01-01T01:12:46.000
4367,10.0,0.0,1970-01-01T01:12:47.000
4368,10.0,0.0,1970-01-01T01:12:48.000
4369,10.0,0.0,1970-01-01T01:12:49.000
4370,10.0,0.0,1970-01-01T01:12:50.000
4371,10.0,0.0,1970-01-01T01:12:51.000
4372,10.0,0.0,1970-01-01T01:12:52.000
4373,10.0,0.0,1970-01-01T01:12:53.000
4374,10.0,0.0,1970-01-01T01:12:54.000
4375,10.0,0.0,1970-01-01T01:12:55.000
4376,10.0,0.0,1970-01-01T01:12:56.000
4377,10.0,0.0,1970-01-01T01:12:57.000
4378,10.0,0.0,1970-01-01T01:12:58.000
4379,10.0,0.0,1970-01-01T01:12:59.000
4380,10.0,0.0079999999998108,1970-01-01T01:13:00.000
4381,10.0,0.0,1970-01-01T01:13:01.000
4382,10.0,0.0,1970-01-01T01:13:02.000
4383,10.0,0.0,1970-01-01T01:13:03.000
4384,10.0,0.0,1970-01-01T01:13:04.000
4385,10.0,0.0,1970-01-01T01:13:05.000
4386,10.0,0.0,1970-01-01T01:13:06.000
4387,10.0,0.0,1970-01-01T01:13:07.000
4388,10.0,0.0,1970-01-01T01:13:08.000
4389,10.0,0.0,1970-01-01T01:13:09.000
4390,10.0,0.0,1970-01-01T01:13:10.000
4391,10.0,0.0,1970-01-01T01:13:11.000
4392,10.0,0.0,1970-01-01T01:13:12.000
4393,10.0,0.0,1970-01-01T01:13:13.000
4394,10.0,0.0,1970-01-01T01:13:14.000
4395,10.0,0.0,1970-01-01T01:13:15.000
4396,10.0,0.0,1970-01-01T01:13:16.000
4397,10.0,0.0,1970-01-01T01:13:17.000
4398,10.0,0.0,1970-01-01T01:13:18.000
4399,10.0,0.0,1970-01-01T01:13:19.000
4400,10.0,0.0,1970-01-01T01:13:20.000
4401,10.0,0.0,1970-01-01T01:13:21.000
4402,10.0,0.0,1970-01-01T01:13:22.000
4403,10.0,0.0,1970-01-01T01:13:23.000
4404,10.0,0.0,1970-01-01T01:13:24.000
4405,10.0,0.0,1970-01-01T01:13:25.000
4406,10.0,0.0,1970-01-01T01:13:26.000
4407,10.0,0.0,1970-01-01T01:13:27.000
4408,10.0,0.0,1970-01-01T01:13:28.000
4409,10.0,0.0,1970-01-01T01:13:29.000
4410,10.0,0.0,1970-01-01T01:13:30.000
4411,10.0,0.0,1970-01-01T01:13:31.000
4412,10.0,0.0,1970-01-01T01:13:32.000
4413,10.0,0.0,1970-01-01T01:13:33.000
4414,10.0,0.0,1970-01-01T01:13:34.000
4415,10.0,0.0,1970-01-01T01:13:35.000
4416,10.0,0.0,1970-01-01T01:13:36.000
4417,10.0,0.0,1970-01-01T01:13:37.000
4418,10.0,0.0,1970-01-01T01:13:38.000
4419,10.0,0.0,1970-01-01T01:13:39.000
4420,10.0,0.0,1970-01-01T01:13:40.000
4421,10.0,0.0,1970-01-01T01:13:41.000
4422,10.0,0.0,1970-01-01T01:13:42.000
4423,10.0,0.0,1970-01-01T01:13:43.000
4424,10.0,0.0,1970-01-01T01:13:44.000
4425,10.0,0.0,1970-01-01T01:13:45.000
4426,10.0,0.0,1970-01-01T01:13:46.000
4427,10.0,0.0,1970-01-01T01:13:47.000
4428,10.0,0.0,1970-01-01T01:13:48.000
4429,10.0,0.0,1970-01-01T01:13:49.000
4430,10.0,0.0,1970-01-01T01:13:50.000
4431,10.0,0.0,1970-01-01T01:13:51.000
4432,10.0,0.0,1970-01-01T01:13:52.000
4433,10.0,0.0,1970-01-01T01:13:53.000
4434,10.0,0.0,1970-01-01T01:13:54.000
4435,10.0,0.0,1970-01-01T01:13:55.000
4436,10.0,0.0,1970-01-01T01:13:56.000
4437,10.0,0.0,1970-01-01T01:13:57.000
4438,10.0,0.0,1970-01-01T01:13:58.000
4439,10.0,0.0,1970-01-01T01:13:59.000
4440,10.0,0.0,1970-01-01T01:14:00.000
4441,10.0,0.0,1970-01-01T01:14:01.000
4442,10.0,0.0,1970-01-01T01:14:02.000
4443,10.0,0.0,1970-01-01T01:14:03.000
4444,10.0,0.0,1970-01-01T01:14:04.000
4445,10.0,0.0,1970-01-01T01:14:05.000
4446,10.0,0.0,1970-01-01T01:14:06.000
4447,10.0,0.0,1970-01-01T01:14:07.000
4448,10.0,0.0,1970-01-01T01:14:08.000
4449,10.0,0.0,1970-01-01T01:14:09.000
4450,10.0,0.0,1970-01-01T01:14:10.000
4451,10.0,0.0,1970-01-01T01:14:11.000
4452,10.0,0.0,1970-01-01T01:14:12.000
4453,10.0,0.0,1970-01-01T01:14:13.000
